site,sample_id,C11,C12,C13,C14,C15,C16,Pristane,C17,Phytane,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
Bay 106,IMC-c 0-2,0.025586276,0.181632812,0.020116603,0.339956013,0.237071947,0.573828103,2.2275679,1.176242014,5.210528931,1.687066523,2.847714816,3.7902662,5.338241218,7.326125242,6.48412014,6.376616525,6.973538021,7.114057302,7.350433713,6.378966864,5.983587398,6.745733127,5.000926021,4.605694663,2.620873771,1.688286723,1.695221133
Bay 106,IMC-c 5-10,0.054677046,0.241483349,0.040123714,1.092829667,1.007583197,1.740240179,1.874602705,2.016459428,2.99266425,2.346375783,3.779628758,4.658514143,5.817176862,8.620018065,8.169896113,7.686278455,8.131734554,7.860218042,7.5944055,5.50472264,4.632473348,4.331322929,3.532503631,2.539736364,1.281208842,1.907857111,0.545265325
Bay 106,IMC-e 0-2,0.408598504,0.216592621,0.122476648,1.471807042,1.39690105,1.635626022,4.776501143,2.211587733,7.716865259,1.897801599,2.950028525,3.293264913,4.763367456,7.16995456,6.451971251,6.391399365,7.607345253,7.371716759,7.58608148,5.726248158,5.423858783,4.444970132,3.583984637,2.535886156,1.21439554,1.207216924,0.423552486
Bay 106,IMC-e 5-10,0.222288856,0.388000279,0.166298105,1.885409339,0.842760321,1.047078137,1.850512959,1.196765524,3.190776674,1.583480735,1.894924638,2.481542061,3.123099012,5.750344182,4.179709482,4.882396328,7.370233652,8.018127459,9.616410743,8.014294788,8.433054621,7.380948773,5.996633388,4.502687805,2.220973037,2.576375107,1.184873997
Bay 106,IME-c 0-2,0.276039784,0.976170082,0.026922245,2.693054999,0.440275124,1.466183198,1.937724125,0.715606707,6.086849666,0.834062971,0.632371998,0.990911479,9.200058081,2.48724526,1.526405909,1.376105133,1.851949889,2.270989005,3.658476072,3.428150114,3.775841835,6.019522343,7.403315506,10.43775787,8.365254079,12.60332477,8.519431764
Bay 106,IME-c 5-10,0.631369068,0.03715492,0.166460769,7.22291335,3.483403819,5.339951591,3.761898474,2.922269202,5.837713147,2.547233848,0.609577189,1.241362824,0.384612218,1.871538409,1.497452496,1.62757743,1.849664559,2.249248561,3.972587281,5.041400361,5.695226944,8.122871149,8.041076293,9.307041187,6.514641587,9.369277266,0.654476059
Bay 106,IME-e 0-2,1.044598727,1.20263684,0.121015259,4.655676548,2.08696465,5.994343839,2.834030552,2.720131733,4.90313709,3.236515285,1.041704046,0.923578226,0.834254693,0.94787359,0.990888185,1.124961489,0.831325425,0.808721624,2.023132203,1.259032875,1.71696871,3.652314824,5.980465133,9.535105873,8.892116025,17.8538108,12.78469576
Bay 106,IME-e 5-10,0.266144761,0.642514029,0.058812709,1.716076319,0.605854138,0.770395136,2.022742093,1.327515744,5.182466932,2.047688273,4.036280527,5.855715284,9.233939104,12.17013534,9.706557157,7.713340715,7.336764068,5.326227581,4.368977568,3.085131649,2.504350045,4.556704482,5.600818537,2.512702945,0.142298013,0.670669757,0.539177092
Bay 11,B11-BS 0-2,0.71993194,0.57551323,0.046058123,3.319853204,0.977254122,1.911887632,3.843503499,1.333240188,5.732607194,1.100206328,0.144862307,0.290614528,0.363353076,0.566151475,0.541237291,0.621261582,1.00032401,1.372314683,3.831737402,4.333141882,5.659717942,6.120832441,12.9060224,11.52728845,9.533685012,9.419089956,12.20831011
Bay 11,B11-BS 5-10,2.962471647,2.368198344,2.173953672,15.69288024,2.748597144,1.481836828,3.76793795,0.883896,11.12663771,1.73062666,0.174431089,2.380218435,2.386468883,1.596508497,2.508593008,4.354157792,1.146716689,4.040193013,2.197272649,4.409690613,0.543419932,3.817580927,3.797627575,3.683179537,2.008557219,13.82286434,2.195483612
Bay 11,B11-I 0-2,4.13132439,3.302578639,0.054722797,5.8123694,7.164308466,9.463937117,2.837551859,9.679306816,6.079942514,1.78414839,3.581728898,5.937439298,11.40430169,1.665883955,1.606052137,0.696860618,2.777040742,2.683594423,2.535391455,3.12638123,3.760288638,0.898707935,3.353684906,3.066560431,0.979000973,0.948756493,0.668135794
